reviewer_score,id
9.603000000000003,182720
9.363666666666667,171442
9.441,12621
9.093000000000002,249950
9.828000000000003,31967
8.780999999999997,269924
9.552000000000001,95210
5.631,73261
8.024999999999999,307593
9.015000000000002,329173
8.774000000000003,503623
9.486000000000008,238631
7.623999999999999,136105
9.567000000000007,466114
9.495000000000001,319145
9.491000000000001,462716
9.022999999999998,480685
9.596000000000009,59028
7.757999999999998,175870
8.769,382120
8.080999999999996,489040
7.462000000000004,317588
8.982,374620
5.048000000000001,287035
9.737000000000004,95268
9.189999999999998,435855
6.635000000000003,34939
9.49900000000001,121221
8.277999999999997,407684
8.175999999999998,81278
5.327000000000001,74293
8.752000000000004,35442
8.578000000000003,174608
8.834000000000003,185394
6.768999999999998,273228
9.634000000000006,189097
6.939000000000002,372156
8.524000000000001,224654
5.844000000000002,500341
7.737000000000002,450173
8.264999999999999,416317
7.218000000000002,300630
9.079000000000002,329180
7.822000000000003,370507
9.627000000000008,51241
9.984000000000002,16732
9.405,484750
8.762,315761
7.960999999999999,423437
9.127000000000004,241282
8.712000000000003,262594
8.779,226872
8.146999999999998,410939
8.976999999999997,499978
4.733000000000003,8541
8.843999999999998,477879
7.814999999999994,385888
9.333000000000004,463948
8.899,393363
6.668000000000001,108824
9.691,486804
9.284999999999998,18790
5.895000000000001,100379
8.232000000000001,443451
7.897999999999996,487380
8.199000000000002,88171
6.457999999999995,389294
7.711999999999997,195914
8.047000000000004,464236
8.255999999999998,52519
9.338000000000005,159753
9.528000000000002,225839
8.656999999999996,370962
5.693000000000003,316946
6.615999999999998,265115
9.294999999999996,277216
3.9700000000000033,190596
9.715000000000003,424317
8.643000000000002,233391
8.712000000000003,27778
7.651999999999996,99860
9.537000000000004,272378
6.946000000000001,503412
9.531000000000002,48804
7.249999999999997,502588
9.839000000000002,188147
7.018,468665
5.847,62910
9.752000000000004,275328
6.114,42211
8.753000000000004,107358
9.415999999999995,251443
9.423000000000005,327145
7.106999999999997,334613
5.638999999999999,146783
6.8139999999999965,441108
7.217000000000001,235649
9.625000000000007,326435
8.091999999999995,456180
7.159,47499
9.746000000000002,27533
7.382999999999999,479953
8.673999999999998,246410
9.728000000000003,414547
8.981000000000002,111809
8.320999999999996,47558
7.488999999999995,302055
9.527000000000001,33494
6.380999999999996,425856
9.163000000000004,200326
7.053,256032
9.857000000000001,47005
5.964000000000001,197594
8.327000000000002,201415
8.170999999999996,128900
7.084,91488
9.035000000000002,387395
8.480999999999998,276481
9.186,153663
6.5829999999999975,29532
7.9049999999999985,382456
8.750000000000002,464104
7.699999999999999,36864
8.492999999999995,351403
9.065333333333337,343683
9.184000000000003,95890
9.327,250295
7.502999999999998,292805
5.967000000000001,167094
8.967216666666667,377107
8.624,247749
9.126999999999999,268432
9.710000000000004,224107
9.562000000000001,400863
9.456,395936
7.746666666666664,260803
7.244,373421
8.308999999999996,309172
9.588000000000003,350853
8.861999999999998,63737
8.332999999999997,202693
7.276999999999999,217198
8.153000000000002,125713
9.779000000000007,23384
6.611000000000001,322395
8.729999999999995,235682
9.626000000000005,98922
8.733,492844
8.628999999999998,407680
9.089000000000006,16616
8.319999999999999,37223
9.525,369759
5.149,418436
8.677,265003
9.824200000000001,422422
9.367000000000004,239124
5.910000000000001,162789
9.737000000000005,19457
8.950000000000003,102177
8.777999999999999,231718
9.067000000000004,510428
6.453999999999997,67399
8.351999999999999,159459
5.9990000000000006,349873
6.309,151297
9.423000000000007,196545
8.318999999999996,330925
7.977000000000003,48209
5.434,69777
8.589000000000002,452922
5.929000000000001,233071
7.4119999999999955,168261
8.362999999999996,307873
8.837000000000005,7046
9.589000000000004,486061
7.6629999999999985,278929
8.438,397533
8.488,480835
7.026000000000002,65571
9.911000000000003,152964
9.437000000000001,116919
9.568000000000007,116687
7.557999999999997,177343
8.505000000000003,28247
9.332999999999998,142454
7.392999999999995,504216
9.208000000000004,192643
6.821999999999998,2619
9.219000000000001,90857
7.312999999999999,384628
8.679,140912
8.393000000000002,97441
8.341000000000003,391850
9.115000000000007,326234
8.209999999999999,223467
9.008733333333332,60763
9.005999999999998,318896
7.825999999999997,34065
8.876000000000001,213449
9.218,25857
8.653000000000002,309555
8.567000000000004,399960
8.261999999999999,168097
7.705999999999997,7737
7.898999999999997,300350
9.536000000000001,62822
9.037999999999998,514960
8.390999999999996,343918
9.719000000000001,86016
9.472000000000005,218472
7.513,317688
9.475000000000001,247143
7.4380000000000015,245535
8.474999999999996,33053
8.423000000000002,242340
9.152000000000003,342378
7.931666666666663,173544
9.548000000000004,411628
8.727999999999998,237592
8.958,264013
6.307999999999996,512695
9.315,260021
8.350999999999997,117445
9.461000000000002,358397
6.6839999999999975,493319
9.386000000000003,121709
9.209000000000001,163225
6.7219999999999995,400499
9.134000000000007,321482
9.528,503932
9.499,101939
9.01,140182
8.793,204397
5.644,137474
8.766000000000005,120512
8.891000000000002,5489
9.705000000000002,470047
8.196000000000003,27787
9.495000000000001,194254
7.900999999999999,186421
9.220000000000002,111016
9.431000000000004,405162
5.0440000000000005,69432
9.122,227227
5.969000000000002,498526
9.728000000000002,63667
8.821,203401
7.948999999999999,474485
8.513,174723
8.317999999999998,364005
7.385999999999999,112463
7.583999999999999,483328
8.376999999999997,430930
6.0980000000000025,490861
9.338000000000001,212982
6.319999999999996,431288
9.434999999999999,364302
8.385,443245
6.975000000000005,401129
5.132000000000002,378306
9.537000000000008,107734
8.685,302632
8.733999999999998,399284
8.302000000000003,306457
7.382999999999999,278472
9.175,12153
8.867000000000003,42643
8.916999999999998,289687
9.667000000000005,414990
8.401999999999997,446808
8.940000000000005,48768
9.153000000000004,22155
7.103000000000004,271996
9.244,47450
8.82,103233
9.807000000000002,18693
9.612000000000002,451480
9.434000000000001,225567
9.526000000000002,369718
9.42,338755
7.007999999999997,507672
9.182000000000002,336595
8.986000000000002,237421
8.906,53713
8.939,319577
7.299000000000001,342025
6.702999999999996,164291
8.866000000000003,39604
9.330999999999996,241430
9.489000000000003,255138
8.705999999999998,342656
8.650000000000004,37872
8.352000000000006,285841
7.985999999999999,359341
8.564999999999998,155381
8.827000000000004,125412
9.504000000000008,262150
5.350000000000002,133842
9.683000000000009,97199
8.919000000000002,36642
5.4,359695
7.555,396176
8.004999999999999,109900
6.637999999999997,396431
8.534,494124
9.115000000000004,318819
9.376000000000005,238036
9.281000000000006,85728
4.948,129830
9.128999999999998,455585
9.043000000000001,143822
6.111999999999999,205098
8.170999999999998,139055
9.466000000000005,374158
9.232999999999999,383598
8.357000000000003,104072
5.861999999999999,233241
6.9,210180
9.095999999999997,260340
8.751,142419
8.156999999999998,500488
9.783000000000003,220803
8.883,25758
9.321000000000005,324275
6.059999999999999,112525
6.4,70709
7.6099999999999985,498006
9.214,395786
6.167999999999998,57798
9.447000000000005,321011
8.213999999999999,100239
9.468000000000009,28352
7.216,63111
9.031,216558
7.451999999999997,255574
6.729000000000003,54900
9.016999999999996,185903
6.542999999999996,416220
8.199999999999998,217556
9.491000000000003,300838
7.626,192710
8.876,288132
7.465000000000001,293047
7.3740000000000006,97834
7.210999999999997,387112
7.7829999999999995,248082
9.524000000000006,208982
9.447000000000008,20785
9.020999999999994,492152
9.924000000000001,38198
8.712999999999996,159279
7.983000000000001,56182
5.747000000000002,64753
7.895999999999997,149370
8.215000000000002,463470
7.795000000000003,366231
9.525,247180
8.123000000000001,134521
5.995000000000004,373817
7.002000000000001,135910
7.841,162466
9.454,404114
8.327000000000002,345723
8.889000000000005,434657
7.873999999999998,462345
9.304,161530
9.356,464818
6.702999999999995,19748
9.215000000000005,352947
9.927999999999999,85644
8.511000000000001,147754
8.829000000000008,412770
7.228000000000001,44740
9.005000000000006,318395
9.70200000000001,148222
8.785000000000004,63444
9.46400000000001,401615
7.315999999999997,423439
7.463000000000001,213870
8.063999999999998,459639
8.527000000000001,462658
9.624000000000002,446743
6.324000000000002,256230
8.122000000000003,64879
9.351999999999997,294874
7.102000000000001,452797
8.381000000000002,328051
9.370999999999999,137110
9.327000000000005,358946
9.425,439714
9.009000000000007,185668
9.175,277222
6.687999999999999,402702
8.702000000000004,4797
9.605000000000004,1105
9.458000000000002,340564
7.5550000000000015,419798
9.718000000000007,158579
9.173000000000002,248889
8.619000000000002,79933
9.51200000000001,44691
5.763,294617
8.584000000000005,270168
5.3750000000000036,4843
9.106999999999998,405245
8.744000000000002,126711
5.854000000000002,72171
6.757000000000004,169301
9.63800000000001,260155
6.245999999999999,80540
7.751666666666666,68640
8.53908333333333,210900
7.971999999999998,70713
9.876000000000005,398955
9.318000000000003,340240
9.034000000000006,299067
7.968999999999997,373307
9.500000000000002,422018
9.099,469232
8.885000000000009,450000
8.883999999999997,347048
8.400999999999998,378902
9.53533333333334,67534
8.740000000000007,332115
6.203999999999999,148654
7.6599999999999975,99623
8.757,482157
5.327000000000003,475854
9.565000000000008,101918
6.456999999999997,273379
8.927999999999999,259975
8.533000000000005,434416
7.537000000000002,98830
5.354000000000003,4270
9.220000000000002,251520
6.014000000000005,301056
7.320000000000002,87858
9.750000000000004,228571
8.583999999999996,476355
8.745999999999999,376971
8.373000000000001,118552
6.675,69285
9.530000000000006,157649
9.331999999999999,435374
8.563999999999998,165689
7.284,453417
8.943999999999999,262388
8.886999999999999,415498
7.041999999999999,47714
9.237000000000002,507702
8.874000000000002,505999
8.622,53999
7.509000000000001,353517
8.756000000000002,1052
6.128999999999998,279516
7.445999999999999,283995
8.915,314153
8.566,455484
7.318999999999997,345478
8.669999999999998,178218
8.376999999999999,121932
8.934000000000001,146651
6.911000000000001,252896
8.621000000000002,397308
8.433,126900
8.926999999999998,232678
9.489000000000004,171018
8.789,360638
8.505,230711
9.091000000000006,180600
8.678999999999998,73342
9.408000000000008,505443
9.079999999999998,476171
8.447999999999999,165330
9.178000000000003,178361
9.559000000000003,432445
9.617000000000004,260067
8.236999999999997,507673
9.662000000000006,20945
7.385000000000004,237512
8.689000000000004,272147
6.569000000000001,240564
8.355999999999996,443354
6.902,453670
8.196999999999997,231009
8.648000000000003,459288
6.420999999999999,29666
8.959,276459
8.949000000000002,491604
8.007999999999997,400492
8.48,221426
9.227000000000006,390150
7.035999999999998,435847
9.786000000000005,404106
6.519000000000002,436603
5.920999999999999,299926
5.086000000000001,113476
9.246,341063
7.357000000000002,263500
7.204000000000003,162647
7.938,374009
8.176000000000002,471548
7.379,143519
7.588000000000002,260279
7.584000000000002,104610
8.080750000000004,330461
8.906000000000002,267034
6.8870000000000005,261080
8.715999999999998,112083
9.469000000000005,40078
9.460000000000003,406228
6.293000000000002,236957
9.560000000000004,299405
7.041,227183
7.630999999999992,322747
9.101000000000004,187317
9.824000000000005,479488
8.103,354485
5.565999999999997,134038
7.367000000000003,246518
9.43200000000001,402292
8.915,444599
8.617,308202
8.758,480340
7.098,161565
8.271,443277
6.939,425102
9.604666666666677,147925
5.537999999999998,480024
6.675,24875
5.081000000000003,242988
8.515000000000008,261840
9.597000000000003,160826
9.094999999999997,10894
9.434,452784
8.889000000000003,271865
8.058000000000003,276485
7.710000000000003,335060
8.966000000000003,493448
9.542000000000002,413912
7.0183333333333335,435656
8.235000000000001,160487
5.882000000000001,349416
8.628000000000005,477970
9.123000000000003,170398
7.341999999999993,489348
8.925999999999998,464223
8.316999999999998,106367
7.357000000000002,491286
9.425,212234
7.156000000000001,125227
7.741999999999999,193923
9.221000000000002,446788
8.148000000000003,313520
9.321,486556
8.92100000000001,307018
5.15,242506
7.482999999999999,257749
4.687,105769
7.6009999999999955,245348
9.048000000000002,477009
9.250000000000004,284356
8.150999999999993,180150
5.978,333556
6.919999999999998,261897
5.938000000000001,51506
8.938000000000006,277539
8.372999999999998,226720
9.052000000000007,220057
9.587000000000007,206209
7.238000000000003,319220
5.006000000000002,481872
8.610999999999997,371728
9.578000000000001,484471
7.151000000000002,116111
8.378999999999998,69294
6.440000000000002,114038
8.889000000000001,251525
9.822000000000003,294236
9.677000000000005,347470
8.467999999999998,174187
9.115000000000004,290605
8.030999999999999,315636
7.389999999999995,350020
9.461000000000006,508970
6.635999999999999,44096
6.417999999999998,3843
8.382999999999996,481168
7.248999999999995,227164
8.88,302184
8.32499999999999,443485
7.381999999999997,441204
6.2769999999999975,132059
9.437000000000008,284858
9.038000000000002,274990
9.771000000000004,237809
7.867999999999998,491240
7.853999999999994,79533
8.544000000000002,241892
9.047000000000002,33936
6.111999999999998,64551
9.036000000000003,56509
9.126000000000003,193561
7.9099999999999975,169822
9.835000000000003,188925
9.573000000000006,184986
9.256000000000004,405943
6.825000000000001,37196
9.132000000000003,100586
5.100999999999999,150951
6.868000000000002,52005
7.858,59501
6.631000000000003,168943
6.032,490093
8.780000000000001,139000
9.75,173305
9.203000000000007,320092
8.533000000000001,30312
8.45,14647
9.688000000000008,60919
5.697000000000004,118031
8.602000000000002,90402
9.723000000000003,283868
9.659000000000004,399931
8.36,250343
8.05,416233
8.559000000000003,270543
7.922999999999997,138392
9.798000000000004,436234
