reviewer_score,id
6.818999999999996,416192
8.963000000000005,40787
8.009000000000007,193068
9.319,10437
5.565000000000003,86562
9.570000000000007,482371
7.2099999999999955,90617
9.684000000000005,50336
9.347000000000003,486331
8.979000000000003,495195
9.543000000000001,75602
8.592999999999995,132092
8.937999999999997,351895
9.014,238004
9.750000000000002,507057
9.739000000000006,188777
8.666,257667
6.755999999999999,133840
6.142999999999998,112668
8.138000000000003,130076
7.4430000000000005,116162
8.267,501589
9.363,511082
9.172000000000004,240585
9.327,345693
8.915000000000004,176411
9.117999999999999,127543
7.431999999999999,89991
8.649000000000003,69994
9.238000000000005,470904
8.626000000000007,38253
7.378999999999998,214399
9.707,221593
7.874999999999997,10488
9.516000000000002,244207
8.516999999999998,155841
8.938999999999998,478755
5.718000000000001,176067
9.694000000000004,20795
8.775000000000002,123737
8.892000000000001,436362
7.9899999999999975,102973
9.152000000000003,376395
7.244,30128
8.620999999999999,409705
9.591000000000001,313838
7.222999999999995,23209
7.165999999999998,8943
8.863000000000001,336477
9.486000000000004,206793
9.620000000000006,189067
9.304000000000007,456960
9.417000000000002,358617
7.625999999999997,102556
9.547000000000002,322016
6.763,495146
8.999999999999998,225208
7.736999999999997,293880
9.455000000000002,48973
9.829000000000002,383081
7.360999999999998,52866
8.820999999999996,134231
6.497000000000002,127144
6.289000000000001,84167
8.676000000000002,76293
6.197,446816
8.942000000000002,450652
8.645,358599
5.155,78379
9.560000000000004,297633
8.790000000000001,468100
8.393,398630
5.950000000000001,241491
7.283,279593
8.943999999999999,373685
6.436999999999997,92321
9.095000000000004,158584
9.494000000000005,367020
9.639000000000006,451625
8.001999999999997,185819
8.864000000000003,260878
8.255000000000003,88914
5.541,113676
8.867,279777
9.538000000000004,224041
8.855000000000002,472607
8.922000000000002,321034
8.200000000000001,190787
8.691000000000004,12883
7.083999999999999,213335
8.488000000000001,133369
8.419999999999996,123
7.877000000000001,151112
7.898000000000003,336979
4.1259999999999994,69080
7.942000000000003,150363
7.459999999999996,338405
8.111000000000002,186826
8.959000000000001,35146
8.834000000000003,84901
8.422999999999996,410787
9.652000000000005,246801
8.718,32988
7.98,243269
9.317000000000002,197496
8.363999999999999,81287
8.362999999999998,480968
8.708000000000004,176802
9.068999999999999,261676
8.998000000000001,441749
9.643000000000002,231537
9.678000000000008,413585
9.786000000000005,6337
8.393,160948
8.456,382110
6.268,156294
5.379,452660
8.655,98900
9.573000000000006,321258
8.570999999999998,97689
8.914000000000001,77785
9.394000000000002,90626
8.9,300864
8.666999999999996,319414
8.716999999999999,27359
9.421000000000005,236472
9.227000000000002,424730
9.31,401134
7.862,257104
9.688000000000002,227418
6.520999999999998,372702
7.413000000000002,267420
9.567000000000002,465548
9.604000000000003,50407
9.21,273511
8.224000000000004,382310
8.706000000000003,281051
9.225000000000003,77810
8.439000000000004,93483
9.088000000000001,220489
9.143000000000004,311654
8.186999999999998,163749
9.284000000000006,271149
7.039999999999999,144969
9.22,515698
6.331000000000004,255110
9.085,406806
8.489000000000003,159258
7.214000000000002,501629
8.713000000000003,254210
8.255999999999998,365856
8.873000000000001,464753
9.009000000000002,341222
7.411000000000002,319810
8.589000000000006,127488
8.895999999999995,494760
9.171999999999995,304555
8.000000000000005,390883
8.292,477685
8.397999999999994,8619
9.634000000000006,108683
7.701999999999998,77172
9.028000000000004,134194
9.338999999999999,216783
9.366000000000007,23604
8.543999999999997,340506
6.4449999999999985,337490
7.888,38573
9.493000000000006,439784
8.792000000000003,305466
9.321000000000005,114806
7.067999999999995,5238
4.421000000000002,273232
5.570000000000001,52058
9.508000000000003,428257
9.619000000000007,16418
7.348,253487
8.845000000000002,159705
8.893,218267
8.365000000000002,421167
9.113999999999999,308328
9.037000000000003,29798
8.667999999999996,262468
7.083000000000002,437048
8.974,52348
7.675999999999999,161129
7.9369999999999985,126843
8.921000000000006,398669
6.680999999999996,84044
9.531000000000006,313177
5.698,230992
9.840000000000005,57309
8.292999999999997,372543
9.844000000000007,94774
7.947,210749
7.569,380450
9.015000000000008,86011
8.787999999999997,84042
9.072,220433
9.482000000000001,211099
8.155999999999999,55858
7.680999999999999,276011
9.015999999999998,303125
9.572,506990
9.056,201377
8.562000000000005,310440
9.783000000000007,148143
8.627999999999997,340220
9.007000000000003,22305
7.075000000000002,195823
9.425999999999997,363967
4.215999999999999,453397
7.0429999999999975,308008
7.481999999999997,80620
9.580000000000002,77856
8.567,292847
7.723000000000002,514822
9.098,173406
7.400999999999997,124224
8.065999999999999,347085
9.623000000000006,366558
8.931000000000001,49466
9.691,431281
5.046000000000003,67447
8.546000000000003,356535
7.566999999999999,4772
9.085,175316
9.832000000000006,157379
8.991000000000001,352882
6.341999999999997,446128
4.964000000000002,121366
6.499999999999999,246631
9.088,359024
7.477,463758
5.658000000000002,486756
7.3320000000000025,233072
9.434000000000005,402772
9.003,310421
5.575999999999998,400009
9.655000000000003,154698
8.508,417882
6.6469999999999985,151357
7.144999999999997,390441
9.032000000000004,61144
9.204000000000006,124006
7.997000000000002,260512
9.053999999999995,264873
8.882,395532
9.481000000000005,482146
9.196000000000005,181227
9.075000000000003,128701
7.706000000000001,231060
9.548333333333336,73674
6.730000000000003,51714
9.514000000000005,39822
9.563,422484
9.005999999999998,167501
7.996999999999998,79209
9.587000000000007,464451
9.180000000000001,180408
6.156999999999997,345268
8.014,71877
8.395,307294
9.625000000000002,161141
8.520999999999997,257751
8.617000000000004,282029
9.238000000000005,399316
7.847999999999998,73000
9.024000000000003,88876
7.216999999999997,108636
8.009999999999998,480496
9.186000000000002,501876
8.296,430724
7.789000000000002,362766
7.400999999999999,234885
9.176000000000002,207510
7.250000000000005,151617
7.267000000000001,262250
7.935,47521
5.039000000000001,336168
9.529000000000002,248442
8.306,135636
9.396000000000011,180382
6.166,147737
7.977999999999998,123893
8.187000000000001,500911
7.338999999999999,2543
8.152999999999997,338136
8.133999999999997,357997
9.579,484579
8.184000000000001,467677
8.554,281938
8.596000000000002,422168
8.366999999999997,165460
8.345,87854
7.054000000000001,349420
9.206,90897
8.216000000000001,459514
9.589000000000002,441104
8.795000000000002,21164
7.4159999999999995,318047
9.562999999999999,6071
6.7769999999999975,103745
6.404000000000001,481023
9.600000000000003,392377
9.452000000000002,176541
7.901000000000002,294627
9.294000000000004,48370
9.072999999999997,406334
8.382999999999996,465428
8.506999999999994,370061
8.601999999999999,171682
9.384000000000002,232006
6.944000000000002,72806
9.057000000000002,376113
7.275999999999997,440152
9.301999999999998,82716
8.459999999999997,243901
8.012999999999996,89160
9.413000000000002,285357
6.497999999999998,258227
7.511000000000001,26426
9.139000000000008,181427
8.153999999999998,480903
8.802999999999999,469296
8.729999999999995,174727
9.753000000000004,509906
6.912000000000001,47033
9.356000000000002,140428
9.026000000000003,403496
6.431000000000007,165344
9.613000000000003,413776
8.304999999999998,230001
9.007000000000003,475239
7.989999999999998,131791
8.088,75308
6.898,345368
8.830000000000002,63714
6.045,385906
9.653000000000008,487911
9.650000000000004,216641
7.705000000000001,96768
9.441,272729
9.190999999999997,143578
9.578000000000001,481723
8.010999999999997,261026
8.617,309140
7.485000000000001,377526
9.401000000000009,58154
8.669,287840
9.137000000000008,494183
9.820000000000007,17193
6.702999999999999,175432
7.9519999999999955,217606
9.348000000000003,321522
9.346000000000002,462034
9.635000000000003,234094
6.306,113274
9.257999999999996,3407
9.689000000000002,312778
5.811000000000002,407408
9.540000000000006,455556
8.509999999999998,177582
7.571000000000001,413009
8.774000000000003,319485
6.888000000000006,91840
8.513,168732
8.835,434948
9.347000000000001,9942
9.514000000000003,416684
6.995999999999999,229864
8.744,126606
9.406,461986
7.427999999999996,476551
7.027000000000003,172455
8.706999999999995,136320
7.914999999999999,66939
8.932000000000002,224651
8.155999999999999,281324
9.307000000000002,370153
7.006000000000001,505493
8.725000000000003,143142
8.23,443167
8.940999999999999,482288
9.794000000000004,221873
7.093,211906
5.829999999999997,486368
9.112,452854
7.7879999999999985,488747
9.233000000000002,302593
9.528000000000004,108334
5.541,13040
8.589000000000002,62310
9.165,407829
7.786999999999999,441877
6.207999999999998,149742
9.284,343029
9.454000000000002,348918
7.413,297546
7.867999999999999,464442
9.529000000000003,377305
9.480000000000002,300564
8.960999999999999,455869
9.128000000000004,448802
8.171,268991
8.744000000000005,122860
8.246999999999996,428340
7.695999999999998,53666
8.882000000000001,6862
5.365,151355
9.547000000000002,335656
8.792,403811
8.736,97598
9.643000000000002,245781
8.82,346736
9.362999999999998,354396
7.492999999999995,227137
8.122000000000002,261850
9.623000000000005,142147
7.002000000000004,344358
8.945000000000004,437970
8.754,464683
9.444,212045
9.522000000000002,171440
9.649000000000008,311296
9.263000000000003,218032
9.211999999999996,227661
9.011000000000003,396031
8.440000000000003,377994
7.120000000000001,87264
9.762000000000006,189476
8.903000000000002,126710
8.446000000000002,160486
9.557000000000006,327884
9.468000000000007,11307
8.573000000000002,104718
9.024999999999995,86907
9.582000000000004,396268
9.425000000000004,360972
6.494,165027
9.107999999999999,51326
9.202,286109
6.8759999999999994,427857
8.768999999999997,115922
6.888999999999997,13908
9.436000000000002,388442
9.526,397072
7.6419999999999995,400071
9.457000000000006,129439
8.667999999999997,444269
7.308000000000002,45892
7.333999999999999,319776
9.172,208562
9.085999999999999,437668
7.7159999999999975,252597
9.813000000000002,386974
9.361999999999998,399193
9.319000000000006,260864
8.138000000000003,138948
6.779999999999997,208080
6.3519999999999985,278895
8.561999999999996,495023
9.339000000000004,315010
8.559,241031
9.464000000000002,138695
6.298999999999998,99718
9.077999999999998,429718
6.656999999999999,282898
9.73900000000001,86224
9.139000000000003,50181
8.924000000000001,328650
9.072800000000004,118753
8.546000000000003,413543
7.904999999999997,100013
8.238999999999997,79691
8.842999999999996,397844
7.079,302878
9.459000000000005,326673
8.438000000000002,346688
8.702000000000002,32459
8.240999999999998,380017
8.634,393403
9.553000000000003,238422
8.085999999999997,349162
9.483000000000004,199050
8.135,257581
8.402000000000003,280327
8.171,114518
7.467000000000001,52914
9.673000000000002,182141
5.300000000000001,442242
9.035999999999998,247344
8.279000000000002,463772
9.397000000000002,12640
7.913999999999999,227461
7.703000000000003,194629
9.352000000000002,199630
7.855,412307
8.416999999999993,314743
7.551000000000001,413086
8.736000000000004,151664
8.903999999999998,232104
8.353999999999996,460904
9.436000000000005,177957
9.348000000000004,403451
9.582000000000003,459060
9.459,348938
9.415000000000001,444355
7.940000000000002,460845
8.177999999999999,64229
9.662000000000008,198568
9.246,76785
9.490000000000004,60727
9.093000000000002,446884
3.813000000000002,442948
8.904000000000002,253158
9.334999999999997,332605
5.955,499571
9.213000000000003,465245
6.268000000000001,202534
8.118000000000002,85123
9.852000000000006,393477
8.644999999999998,155558
9.428000000000003,252918
7.154,117834
9.000000000000002,12861
8.061000000000002,209607
9.302999999999999,347439
7.715999999999997,314274
7.192,308430
8.681999999999999,278585
9.171000000000005,459401
9.740000000000006,219943
9.294,303329
9.81,1567
8.913999999999996,91107
8.511000000000001,221238
6.959999999999997,173580
8.37,344689
8.032,166878
8.011,443387
8.451999999999996,489372
9.18,225693
7.623999999999998,269811
7.696999999999996,506923
5.385,133586
8.750000000000005,400351
7.321000000000005,238180
8.934,397237
8.591000000000001,182026
9.264000000000003,487697
8.906000000000004,400964
9.077000000000002,365761
8.442,262301
8.897000000000004,20768
8.705,78366
9.201000000000004,372774
9.781000000000002,436766
8.017000000000003,507424
7.432999999999998,235179
9.865000000000002,238838
9.527999999999999,175351
9.074000000000003,481048
9.421000000000001,288924
5.1880000000000015,344128
9.361,254051
9.438000000000006,143901
7.576999999999998,511461
7.287000000000001,321836
8.559999999999995,433698
9.029000000000007,160409
9.544999999999998,417419
8.694000000000003,489256
8.724,485212
7.781999999999998,170994
5.457000000000002,363737
8.686999999999998,26554
8.761999999999997,235904
5.493000000000002,260805
6.902000000000002,135663
5.212000000000002,233057
6.921999999999996,432945
8.022000000000002,437799
9.567999999999998,458983
6.952000000000002,279498
7.5269999999999975,28225
8.689999999999998,225246
9.618000000000006,461845
8.852000000000004,383323
9.189000000000005,229742
7.447000000000005,361530
7.807999999999994,74332
9.151000000000005,97041
7.246999999999998,141061
9.621000000000008,116412
6.087,233025
7.276999999999996,277320
7.502999999999997,38774
8.242,425249
9.434000000000005,428549
8.044999999999998,306274
8.3,352333
5.6320000000000014,333615
8.909000000000002,460310
7.123000000000001,415636
9.305000000000003,39549
7.495,325480
6.806999999999999,219422
9.226,384883
5.568000000000001,248156
7.632999999999999,35423
7.851999999999997,220098
9.380000000000008,1054
8.719000000000001,446994
8.319999999999999,490043
9.169000000000006,208327
7.428999999999998,229213
9.553000000000004,23552
7.950000000000001,123167
9.392000000000005,419626
8.367999999999997,191932
9.580000000000004,505940
9.362000000000004,489672
9.039000000000009,399097
9.127000000000002,74223
9.394,183721
9.424,472188
7.4879999999999995,144690
9.043000000000005,456640
7.617999999999998,227171
9.355000000000002,303413
9.595000000000006,339264
