reviewer_score,id
6.468000000000002,86612
7.903000000000002,66339
9.156000000000004,487534
7.188000000000001,306627
9.351999999999999,382763
9.309000000000005,159190
7.4849999999999985,346274
8.265000000000002,8643
8.179999999999998,441474
8.934000000000005,286787
7.152,401847
8.244999999999997,74393
9.53500000000001,122967
9.271,167119
6.357999999999999,429703
9.385000000000002,358985
8.494000000000002,441074
6.194000000000001,210199
5.724000000000001,243852
6.2669999999999995,239908
8.962,434045
8.829,433323
9.128000000000004,219411
8.927000000000005,224532
9.251999999999999,275593
8.414999999999996,483420
8.650000000000002,180717
5.561000000000003,115564
7.906000000000001,38527
8.785,359951
8.903,236701
7.672999999999999,219093
7.2130000000000045,58027
6.614,65845
9.154,168570
7.953000000000002,113228
8.941999999999998,429003
7.191999999999999,344975
8.545999999999998,80304
8.699000000000002,266912
8.619999999999997,385259
9.326000000000002,337709
8.193999999999997,323927
8.831,72114
9.771000000000006,185627
6.8480000000000025,40753
7.074,131890
9.017000000000003,23455
9.565000000000003,47039
9.364,471370
7.3340000000000005,358313
9.224,90029
9.353000000000003,16817
4.183,242752
9.318000000000005,449458
9.086999999999996,41374
9.279000000000003,211538
9.595000000000004,1554
8.901,195355
9.310000000000004,51476
9.478000000000005,225647
9.651,238727
9.148999999999996,302081
7.814000000000001,488445
6.946000000000001,116165
9.559000000000003,101991
7.5809999999999995,239212
7.122999999999999,112872
9.146999999999998,279696
8.021,33752
8.814000000000004,437245
9.244000000000002,300717
5.601999999999999,43468
9.686000000000007,282917
8.761999999999997,319440
8.539000000000005,182071
8.342999999999996,425862
7.877999999999999,394147
9.815000000000005,291483
6.442,115219
9.557000000000006,404812
8.188000000000002,116353
8.349,184736
8.902000000000001,273271
9.605,402851
9.414000000000001,300863
8.461999999999996,468409
9.587000000000007,83146
7.147,423110
9.354000000000001,76032
8.303,292887
7.426,487371
9.451,22553
9.623000000000008,362300
5.883000000000002,53045
9.081999999999995,201280
8.061999999999996,461906
8.344000000000003,35222
9.391000000000002,298928
8.406999999999998,372307
8.82,261796
7.802000000000001,306968
8.143999999999998,508979
8.328000000000005,863
9.209000000000007,1472
9.288000000000002,154526
9.534000000000002,410421
9.067,316323
9.490000000000004,184460
7.880999999999999,442056
8.179,356492
9.726000000000004,484106
7.088000000000002,473470
8.877000000000004,87625
9.725000000000003,360271
9.303000000000004,250854
8.070999999999996,434553
9.735000000000003,440065
8.475000000000001,511136
7.184999999999997,378899
7.258000000000001,243087
8.328000000000001,438328
9.434000000000003,348032
9.259000000000004,157094
7.903999999999996,514599
7.843999999999997,162835
8.165000000000001,271981
8.878000000000005,319865
8.347999999999995,237213
8.483999999999998,308286
8.971,297747
4.637999999999998,113401
9.851000000000004,148142
9.166000000000004,224439
7.518999999999995,408325
8.314999999999996,123673
7.965000000000003,129184
9.073000000000002,266065
9.187,299293
8.616999999999996,305734
7.587,37207
7.593999999999999,99263
8.753000000000004,139144
8.869000000000003,58020
6.271,444653
8.91,294942
9.409000000000006,16994
8.567999999999998,285019
7.565999999999995,364398
5.699000000000002,68963
9.265000000000008,388122
8.158999999999997,202388
9.594000000000008,311780
8.251,361983
7.725999999999998,111020
9.225000000000005,381111
6.905000000000002,309877
8.616000000000003,133419
9.708000000000006,26154
8.507999999999996,423623
8.255,389252
8.770000000000003,231762
9.679000000000007,150231
7.524999999999999,78510
9.388,396330
9.543000000000005,484359
8.462999999999996,141445
9.057999999999998,133956
9.365000000000006,456434
9.763000000000003,171548
9.293,395741
6.874999999999996,381488
8.887999999999998,236996
9.237000000000002,471734
8.155999999999997,349086
9.055000000000001,176338
8.955999999999996,187363
9.704,35942
7.498000000000001,141030
8.664999999999994,382559
8.478999999999996,357688
6.251999999999997,123876
7.0870000000000015,62946
8.285000000000004,217271
9.565000000000003,149133
9.229000000000003,486911
6.981999999999997,61699
4.915000000000001,462260
7.178999999999997,303178
6.154,319914
7.257999999999995,212161
8.418000000000005,507639
7.071000000000001,387146
8.028000000000002,270080
9.685000000000004,287369
9.809,157560
7.202000000000001,234276
9.435000000000006,432272
9.478500000000002,454778
7.963999999999999,4087
7.879000000000001,430989
9.815000000000003,341554
8.819999999999999,274429
7.416000000000002,3882
7.344999999999995,307041
7.980999999999997,447893
9.277000000000005,298420
8.862,303920
8.071,248227
7.410999999999998,477008
8.551999999999998,171505
9.142999999999995,443835
9.373000000000003,288044
7.170999999999999,458607
8.131,347105
8.727,327279
8.518000000000002,165649
7.366999999999998,79673
7.735999999999998,408550
9.822000000000003,302245
9.733000000000004,93396
7.51,350485
6.529000000000001,373723
9.825000000000001,281369
6.636000000000001,123028
9.249,221841
8.536,346051
8.424999999999999,356610
9.449000000000002,429649
7.099999999999999,493128
6.583000000000001,242970
9.163000000000002,193794
7.968000000000003,151485
9.645000000000007,490625
6.890999999999998,360583
9.706000000000003,332049
7.120000000000004,359521
9.401000000000002,63246
8.805000000000001,287780
8.911000000000001,117975
9.025000000000004,240752
8.342000000000002,510469
7.435999999999998,190703
8.931000000000006,283195
9.401000000000007,76919
8.754000000000001,172957
6.103,161434
9.099000000000006,272588
8.883,38383
9.184,484756
9.307000000000006,494
7.327000000000001,266923
7.8980000000000015,437757
7.955000000000004,98209
6.964000000000003,467031
7.988000000000003,421644
8.240000000000002,444891
7.017000000000001,105381
8.218999999999996,192447
9.375000000000005,86881
7.752999999999999,343354
9.936000000000002,194482
5.8900000000000015,319286
7.8960000000000035,84813
6.863999999999997,465984
9.490000000000002,90024
8.242999999999999,507973
7.053999999999999,2062
8.220999999999997,66441
8.721,407253
8.018999999999998,103192
8.888,95102
9.190000000000003,76950
6.504,119500
9.454000000000006,479718
8.762999999999998,318619
9.375000000000002,369246
9.244000000000002,318682
8.060999999999996,339424
9.756000000000006,57617
8.005999999999998,10147
6.755999999999998,307987
8.484000000000004,160903
8.803000000000003,35166
9.121000000000002,413261
8.69,32730
8.981000000000002,284891
9.54600000000001,197051
6.455,4238
7.770999999999997,125919
6.529000000000001,333613
8.522000000000002,194297
8.126000000000003,80276
8.463999999999999,160050
9.357,14233
9.743000000000004,54379
9.550000000000004,118345
7.7499999999999964,313206
9.50100000000001,414691
9.697000000000001,285536
8.357999999999999,229644
9.136000000000003,509495
7.540999999999998,506385
8.778000000000002,241506
7.6,483435
9.391000000000002,267719
9.486000000000004,425100
8.683000000000003,314569
9.249000000000002,399821
9.454000000000008,414590
9.050000000000004,143968
7.1240000000000006,91731
9.511000000000001,406768
9.297000000000002,422904
9.194000000000003,53181
8.893000000000006,254045
6.928999999999997,369465
9.297999999999996,444397
8.602000000000004,392914
9.701000000000004,223186
9.064000000000004,401973
9.246000000000002,312314
9.467000000000006,392576
6.775000000000001,104800
8.750999999999998,150654
9.24,322415
9.727000000000004,152375
8.508000000000001,511465
9.313000000000002,426252
7.1619999999999955,344925
6.960999999999998,206914
8.326999999999998,216075
9.119000000000002,43626
9.282000000000004,249226
8.912999999999998,46674
9.199000000000005,395322
9.526000000000003,325668
9.822000000000001,467313
7.759000000000007,402730
9.187000000000003,269216
7.504999999999999,287692
8.454000000000002,445264
8.672999999999998,175568
7.751000000000001,225316
9.443000000000007,367165
7.868999999999997,108899
9.587000000000003,470898
7.8409999999999975,33037
9.075000000000003,380947
6.0169999999999995,11411
7.314999999999997,513369
9.351000000000004,414226
8.915999999999999,446327
9.474000000000004,139825
7.430999999999998,463708
9.751000000000007,449837
9.528000000000002,88568
9.499000000000004,440403
9.305000000000003,280922
9.142000000000005,403700
7.271000000000002,167666
8.602999999999998,174506
8.754999999999997,445642
6.415000000000003,135907
9.009000000000004,362530
6.5100000000000025,250298
9.59100000000001,326214
7.519999999999997,185234
9.12,388372
7.473,174833
9.084999999999999,229547
8.809000000000005,486725
9.451,312357
9.015,321796
7.175999999999997,128200
8.018,217340
8.836999999999993,57034
7.745,453918
6.891000000000002,487784
8.625999999999998,481053
8.142999999999999,57156
8.440999999999995,69720
9.413000000000002,257233
9.672000000000004,307128
9.033000000000001,354503
6.546999999999997,44081
9.647000000000002,490528
7.867000000000001,218978
9.683000000000003,125209
9.389,487610
9.673000000000004,272607
9.713000000000006,40064
5.312000000000003,513652
7.794000000000003,120165
6.5950000000000015,474327
7.738999999999995,317575
8.354999999999999,327316
8.248000000000001,33865
8.878000000000002,357735
9.471000000000002,317585
7.070000000000002,449571
8.350000000000001,290346
9.07,179415
6.315999999999999,441676
9.604000000000006,96615
9.764000000000001,418133
9.337000000000003,174056
8.771000000000003,53001
5.6389999999999985,234242
9.079000000000002,346668
9.07,46864
8.787,249936
8.98,226235
9.907000000000002,83383
8.289000000000001,145786
8.853,329157
8.937999999999997,417212
9.163,494988
7.729000000000001,315444
7.9239999999999995,360172
9.637400000000003,225608
8.023000000000003,80943
5.6019999999999985,242613
5.783,213957
9.412000000000004,268025
7.781000000000001,169557
9.682000000000004,19498
7.234,189471
7.698000000000002,79191
9.350000000000001,507643
9.633000000000003,348194
9.100000000000003,307815
8.919000000000004,158342
9.390000000000004,38410
9.082000000000004,390377
6.912999999999998,366765
6.108999999999997,515031
9.620000000000006,358513
8.585000000000003,108679
6.270999999999999,268879
8.99,139378
7.9590000000000005,345594
9.843000000000004,108055
8.985000000000003,485978
7.657999999999999,64036
8.97,321815
8.624000000000002,300352
6.316999999999998,464514
9.614000000000006,225599
8.642000000000003,253859
8.635000000000002,293579
4.931,318646
9.329999999999998,104619
7.667999999999999,273085
8.770000000000001,200632
8.814000000000002,371307
9.093,347768
8.638999999999998,54271
7.693999999999997,482002
7.545999999999993,183405
9.728000000000003,109564
8.049999999999995,376647
8.405999999999999,409135
9.566000000000004,362267
9.475000000000005,117236
6.578000000000002,162934
5.556000000000001,172197
9.363000000000005,421024
8.751999999999999,489590
8.279000000000002,243878
8.922999999999996,511416
7.151999999999998,241122
9.139,291179
8.809999999999997,501574
8.099000000000007,155569
9.232000000000005,308651
6.577999999999999,464211
8.901000000000005,477427
5.6080000000000005,504658
9.486000000000006,388963
7.650999999999995,415379
6.645000000000001,178680
5.761,499790
9.083000000000002,14148
5.245000000000001,133729
7.287999999999996,288575
8.152000000000001,53286
7.270000000000001,411366
9.189999999999998,118911
9.207000000000003,400771
5.837000000000002,183990
9.028000000000002,24428
8.681000000000001,506573
8.656999999999996,140679
7.685999999999998,128685
8.57,186915
9.586000000000007,482175
8.505999999999998,296992
7.73,462483
8.876999999999999,12959
8.510000000000003,420534
5.724000000000001,355576
7.833999999999998,198986
9.400000000000004,84796
8.126000000000003,366876
8.155999999999999,188800
7.707999999999998,195005
7.629999999999996,113623
9.249000000000002,291019
9.532000000000004,49102
7.902999999999996,155908
9.086,31319
8.957000000000004,305147
8.127999999999998,379391
8.726000000000004,309825
8.483999999999998,95898
5.866000000000003,289828
5.843999999999999,156304
9.412,390030
9.084999999999999,12200
9.728000000000007,107909
8.025999999999998,436914
9.447000000000005,385554
9.244000000000002,215696
8.906,354204
9.046999999999999,207666
9.808000000000003,25771
8.613000000000001,187699
7.831999999999999,308283
9.381000000000007,158526
6.644000000000001,270514
9.543000000000003,192167
4.742000000000001,68638
7.082999999999998,7299
8.968000000000002,290551
9.976,393415
9.181000000000001,45107
7.921999999999997,247065
8.068000000000001,489587
9.153000000000004,147486
8.533000000000005,31302
4.705000000000001,268659
9.286000000000007,200318
7.023,398070
9.817000000000004,340738
7.744000000000005,173413
9.493000000000004,97334
9.008999999999999,354155
9.495000000000003,91221
7.271,194823
9.678000000000004,508018
5.145,512999
5.444,236270
7.416999999999999,65662
8.721000000000002,423505
9.048,249234
9.282000000000002,34289
8.318,474196
8.586999999999998,94324
5.165,112533
8.352000000000002,181889
9.749000000000006,45048
9.679000000000002,316653
6.619999999999997,444261
7.586999999999997,353934
7.4039999999999955,36829
9.367999999999999,197088
6.043000000000002,88429
9.646,74133
6.234000000000001,37173
9.531,30372
9.232,306775
7.654000000000001,116204
7.492000000000001,280864
7.727999999999995,237277
8.555,164940
9.783000000000005,85716
9.208000000000002,316260
7.494000000000001,427351
9.592000000000006,376822
7.362999999999999,438444
9.082,137197
9.765000000000004,7271
9.041999999999993,93094
6.133000000000001,240729
8.584999999999996,118839
9.677000000000007,86099
8.777000000000003,234979
9.948000000000002,17054
9.546,305358
8.541,426644
7.317999999999996,163185
5.413999999999999,244261
8.703000000000005,459811
6.3329999999999975,225273
7.983000000000003,376537
9.888000000000002,297175
6.113000000000002,110430
7.223000000000001,168965
9.286000000000003,192781
6.664000000000001,204844
9.811000000000003,430085
9.458000000000004,33763
9.683000000000003,431427
7.404,412084
9.361000000000004,290591
8.553000000000003,497150
7.3279999999999985,112182
6.691999999999999,225315
8.408999999999997,443663
3.7480000000000007,163449
8.097999999999999,178672
9.489000000000006,477019
7.075,6226
5.341,245548
5.683000000000002,65490
6.048000000000003,102322
7.161000000000001,257609
9.219000000000001,289
9.450000000000005,63706
8.568999999999999,511410
7.941999999999997,289527
9.055000000000007,464161
9.834000000000003,413732
9.336,340057
